PhysicalX(mm),PhysicalY(mm),MaxAmplitude(dBm)
230.765,-160.738,-94.216
241.497,-160.738,-94.718
252.230,-160.738,-96.777
262.962,-160.738,-96.236
273.695,-160.738,-95.116
284.427,-160.738,-96.890
295.160,-160.738,-97.503
305.892,-160.738,-96.325
316.625,-160.738,-96.954
327.357,-160.738,-95.527
230.765,-148.088,-96.260
241.497,-148.088,-96.286
252.230,-148.088,-95.847
262.962,-148.088,-96.574
273.695,-148.088,-95.470
284.427,-148.088,-94.632
295.160,-148.088,-96.612
305.892,-148.088,-96.164
316.625,-148.088,-95.942
327.357,-148.088,-94.423
230.765,-135.438,-96.853
241.497,-135.438,-96.071
252.230,-135.438,-96.053
262.962,-135.438,-94.835
273.695,-135.438,-95.151
284.427,-135.438,-96.175
295.160,-135.438,-96.461
305.892,-135.438,-96.763
316.625,-135.438,-96.545
327.357,-135.438,-95.753
230.765,-122.789,-95.030
241.497,-122.789,-95.780
252.230,-122.789,-95.621
262.962,-122.789,-94.754
273.695,-122.789,-96.100
284.427,-122.789,-95.611
295.160,-122.789,-95.345
305.892,-122.789,-94.867
316.625,-122.789,-96.237
327.357,-122.789,-95.695
230.765,-110.139,-94.874
241.497,-110.139,-94.963
252.230,-110.139,-95.541
262.962,-110.139,-95.820
273.695,-110.139,-96.635
284.427,-110.139,-94.469
295.160,-110.139,-95.445
305.892,-110.139,-95.485
316.625,-110.139,-96.777
327.357,-110.139,-96.128
230.765,-97.489,-96.680
241.497,-97.489,-96.455
252.230,-97.489,-96.616
262.962,-97.489,-96.377
273.695,-97.489,-94.892
284.427,-97.489,-95.094
295.160,-97.489,-97.389
305.892,-97.489,-97.206
316.625,-97.489,-96.792
327.357,-97.489,-96.011
230.765,-84.839,-96.324
241.497,-84.839,-95.369
252.230,-84.839,-96.739
262.962,-84.839,-96.178
273.695,-84.839,-97.053
284.427,-84.839,-92.784
295.160,-84.839,-96.358
305.892,-84.839,-96.224
316.625,-84.839,-96.838
327.357,-84.839,-96.518
230.765,-72.190,-95.111
241.497,-72.190,-96.927
252.230,-72.190,-96.249
262.962,-72.190,-95.964
273.695,-72.190,-95.774
284.427,-72.190,-95.451
295.160,-72.190,-96.788
305.892,-72.190,-96.966
316.625,-72.190,-96.552
327.357,-72.190,-97.185
230.765,-59.540,-94.561
241.497,-59.540,-96.960
252.230,-59.540,-95.931
262.962,-59.540,-96.738
273.695,-59.540,-96.568
284.427,-59.540,-95.569
295.160,-59.540,-95.773
305.892,-59.540,-96.701
316.625,-59.540,-95.118
327.357,-59.540,-96.293
230.765,-46.890,-95.623
241.497,-46.890,-93.405
252.230,-46.890,-96.117
262.962,-46.890,-95.748
273.695,-46.890,-95.670
284.427,-46.890,-97.332
295.160,-46.890,-96.885
305.892,-46.890,-96.839
316.625,-46.890,-96.627
327.357,-46.890,-95.476
