PhysicalX(mm),PhysicalY(mm),MaxAmplitude(dBm)
230.765,-160.738,-95.726
241.497,-160.738,-96.276
252.230,-160.738,-94.709
262.962,-160.738,-96.011
273.695,-160.738,-96.808
284.427,-160.738,-95.758
295.160,-160.738,-95.570
305.892,-160.738,-97.072
316.625,-160.738,-96.051
327.357,-160.738,-96.431
230.765,-148.088,-96.490
241.497,-148.088,-95.567
252.230,-148.088,-96.154
262.962,-148.088,-96.311
273.695,-148.088,-95.855
284.427,-148.088,-96.410
295.160,-148.088,-95.506
305.892,-148.088,-95.893
316.625,-148.088,-96.257
327.357,-148.088,-96.058
230.765,-135.438,-95.887
241.497,-135.438,-96.042
252.230,-135.438,-95.709
262.962,-135.438,-95.328
273.695,-135.438,-96.213
284.427,-135.438,-95.789
295.160,-135.438,-95.710
305.892,-135.438,-95.971
316.625,-135.438,-96.776
327.357,-135.438,-96.516
230.765,-122.789,-95.636
241.497,-122.789,-96.373
252.230,-122.789,-95.031
262.962,-122.789,-95.206
273.695,-122.789,-96.291
284.427,-122.789,-96.803
295.160,-122.789,-96.818
305.892,-122.789,-94.457
316.625,-122.789,-96.582
327.357,-122.789,-95.149
230.765,-110.139,-96.926
241.497,-110.139,-96.087
252.230,-110.139,-95.717
262.962,-110.139,-97.221
273.695,-110.139,-96.829
284.427,-110.139,-95.117
295.160,-110.139,-93.747
305.892,-110.139,-96.775
316.625,-110.139,-96.735
327.357,-110.139,-95.391
230.765,-97.489,-95.889
241.497,-97.489,-94.804
252.230,-97.489,-97.812
262.962,-97.489,-95.223
273.695,-97.489,-95.375
284.427,-97.489,-96.734
295.160,-97.489,-97.365
305.892,-97.489,-96.003
316.625,-97.489,-96.322
327.357,-97.489,-95.347
230.765,-84.839,-95.725
241.497,-84.839,-95.247
252.230,-84.839,-95.843
262.962,-84.839,-96.299
273.695,-84.839,-95.599
284.427,-84.839,-95.919
295.160,-84.839,-97.117
305.892,-84.839,-97.694
316.625,-84.839,-94.316
327.357,-84.839,-96.197
230.765,-72.190,-97.338
241.497,-72.190,-96.257
252.230,-72.190,-96.391
262.962,-72.190,-97.519
273.695,-72.190,-95.720
284.427,-72.190,-97.209
295.160,-72.190,-96.729
305.892,-72.190,-96.050
316.625,-72.190,-94.509
327.357,-72.190,-95.635
230.765,-59.540,-94.240
241.497,-59.540,-96.489
252.230,-59.540,-96.017
262.962,-59.540,-95.885
273.695,-59.540,-95.338
284.427,-59.540,-95.231
295.160,-59.540,-95.923
305.892,-59.540,-94.374
316.625,-59.540,-95.424
327.357,-59.540,-96.944
230.765,-46.890,-95.592
241.497,-46.890,-96.076
252.230,-46.890,-97.699
262.962,-46.890,-97.465
273.695,-46.890,-95.962
284.427,-46.890,-94.983
295.160,-46.890,-95.117
305.892,-46.890,-97.087
316.625,-46.890,-95.789
327.357,-46.890,-94.564
